User ID,Response Time (s)
39,0.20789766311645508
21,0.21867895126342773
99,0.22784638404846191
89,0.24957752227783203
73,0.20873117446899414
25,0.26817846298217773
87,0.21968889236450195
35,0.20424890518188477
31,0.2244892120361328
79,0.19397234916687012
91,0.19727206230163574
17,0.19852399826049805
45,0.24359631538391113
59,0.21803641319274902
69,0.21862077713012695
23,0.24945759773254395
49,0.29595494270324707
7,0.21943902969360352
53,0.20119023323059082
5,0.21434521675109863
65,0.20246267318725586
33,0.2080092430114746
93,0.20280838012695312
67,0.19686198234558105
95,0.1899886131286621
57,0.20436406135559082
43,0.18548965454101562
51,0.19246268272399902
29,0.17081499099731445
9,0.17529797554016113
81,0.19606447219848633
13,0.17628216743469238
83,0.20148587226867676
85,0.20692038536071777
55,0.171586275100708
15,0.18049073219299316
75,0.1960146427154541
71,0.18160033226013184
97,0.19434881210327148
1,0.19922399520874023
63,0.18228864669799805
37,0.18327069282531738
19,0.18663358688354492
47,0.19060492515563965
3,0.19419407844543457
77,0.1881723403930664
61,0.1881723403930664
27,0.19112610816955566
11,0.1855006217956543
39,0.1924419403076172
21,0.1959209442138672
41,0.20750784873962402
89,0.19301152229309082
73,0.1945784091949463
87,0.1983354091644287
35,0.193864107131958
31,0.19779348373413086
25,0.20896553993225098
91,0.19765019416809082
99,0.22205781936645508
79,0.20376133918762207
59,0.1964411735534668
7,0.19683575630187988
49,0.20151233673095703
65,0.19278931617736816
69,0.2079179286956787
53,0.2042078971862793
45,0.2142353057861328
17,0.21397113800048828
93,0.19976353645324707
43,0.19486713409423828
67,0.20233488082885742
13,0.19080495834350586
9,0.1947627067565918
57,0.20563292503356934
29,0.19965600967407227
95,0.20783329010009766
85,0.19755148887634277
81,0.20331120491027832
83,0.20258569717407227
33,0.2272202968597412
55,0.19551682472229004
5,0.2345590591430664
51,0.2163221836090088
15,0.19501614570617676
23,0.25055837631225586
75,0.2023146152496338
71,0.19695043563842773
97,0.1927170753479004
1,0.18892693519592285
37,0.1880640983581543
63,0.19402766227722168
19,0.1958940029144287
47,0.19763827323913574
27,0.19640779495239258
77,0.20474815368652344
41,0.185776948928833
89,0.181304931640625
21,0.19526267051696777
73,0.18178486824035645
87,0.17626643180847168
3,0.22484207153320312
61,0.23006176948547363
11,0.21768665313720703
39,0.2131350040435791
35,0.1775500774383545
91,0.18037891387939453
99,0.18154597282409668
31,0.19261550903320312
79,0.1886610984802246
25,0.19547152519226074
59,0.1960601806640625
49,0.18780064582824707
7,0.19725561141967773
67,0.18552517890930176
65,0.1969907283782959
53,0.1906726360321045
17,0.19147300720214844
45,0.19348478317260742
43,0.19191336631774902
93,0.19834375381469727
13,0.19318222999572754
69,0.2070329189300537
29,0.19301652908325195
57,0.19523119926452637
95,0.19454026222229004
81,0.1900639533996582
9,0.20255494117736816
51,0.18742918968200684
55,0.19030547142028809
83,0.19884705543518066
15,0.19633698463439941
33,0.19942498207092285
23,0.19341087341308594
5,0.2031559944152832
75,0.19284558296203613
85,0.22157073020935059
1,0.19000720977783203
97,0.19800186157226562
71,0.20317530632019043
37,0.1771862506866455
63,0.17824983596801758
47,0.17238116264343262
41,0.1720578670501709
77,0.17785191535949707
27,0.18378424644470215
19,0.20169448852539062
89,0.174483060836792
21,0.17649364471435547
87,0.1713857650756836
3,0.17739582061767578
11,0.17597246170043945
35,0.17426204681396484
39,0.18036270141601562
73,0.19203758239746094
61,0.1890699863433838
91,0.17986011505126953
79,0.17960643768310547
99,0.18570375442504883
25,0.18518710136413574
31,0.19786715507507324
7,0.18533945083618164
49,0.19031453132629395
59,0.19579815864562988
67,0.18967437744140625
29,0.17638468742370605
53,0.197556734085083
95,0.18152260780334473
69,0.19433331489562988
65,0.20592021942138672
17,0.20602011680603027
33,0.17927145957946777
85,0.16994094848632812
15,0.18619012832641602
13,0.21233606338500977
1,0.1739649772644043
43,0.22089433670043945
93,0.22003459930419922
5,0.19031429290771484
45,0.22907161712646484
83,0.20878815650939941
81,0.2231299877166748
97,0.19656586647033691
23,0.21236252784729004
71,0.19985246658325195
51,0.22410225868225098
57,0.2349095344543457
37,0.18448281288146973
75,0.21854186058044434
55,0.23041844367980957
63,0.18085217475891113
47,0.17827391624450684
9,0.24495887756347656
41,0.17564105987548828
77,0.18114280700683594
27,0.1841142177581787
19,0.18414950370788574
87,0.17726874351501465
21,0.18216586112976074
89,0.19169282913208008
73,0.16777873039245605
3,0.18244266510009766
11,0.1787424087524414
35,0.1766650676727295
91,0.1852269172668457
61,0.19044232368469238
79,0.184906005859375
39,0.2009575366973877
99,0.18708252906799316
31,0.17565226554870605
7,0.17403507232666016
25,0.18149876594543457
49,0.18055272102355957
59,0.18246817588806152
67,0.1812424659729004
29,0.18432140350341797
53,0.18769288063049316
69,0.1936488151550293
95,0.20476174354553223
17,0.1996781826019287
65,0.2047734260559082
33,0.19772100448608398
85,0.19742536544799805
15,0.20541071891784668
5,0.19528460502624512
93,0.19790410995483398
13,0.20924758911132812
1,0.2082681655883789
43,0.20977520942687988
45,0.20473814010620117
83,0.2078537940979004
51,0.19970703125
97,0.20676779747009277
71,0.20286011695861816
37,0.20112061500549316
81,0.21965265274047852
75,0.20305991172790527
63,0.2037346363067627
47,0.20754742622375488
9,0.2058873176574707
41,0.20092320442199707
77,0.19678926467895508
57,0.23020553588867188
27,0.19515419006347656
19,0.19543719291687012
21,0.19092392921447754
73,0.1857602596282959
23,0.2497694492340088
87,0.19888877868652344
55,0.2432241439819336
35,0.19156575202941895
91,0.1774609088897705
11,0.19895696640014648
61,0.17540454864501953
89,0.21076393127441406
3,0.21486783027648926
39,0.1802234649658203
79,0.1861553192138672
99,0.18410706520080566
7,0.17624640464782715
25,0.18403053283691406
49,0.17969489097595215
67,0.1810624599456787
31,0.2107713222503662
29,0.1943953037261963
53,0.18743205070495605
59,0.20333170890808105
17,0.17185711860656738
95,0.17938446998596191
69,0.18870115280151367
65,0.1801128387451172
85,0.17934751510620117
33,0.18803954124450684
5,0.17885708808898926
15,0.18720054626464844
43,0.18287205696105957
93,0.18694806098937988
13,0.18839097023010254
1,0.19033551216125488
45,0.18547940254211426
97,0.17607808113098145
71,0.17705512046813965
37,0.17845916748046875
83,0.1933882236480713
51,0.19165492057800293
81,0.17656159400939941
75,0.17982268333435059
63,0.18175077438354492
9,0.1819453239440918
47,0.18648433685302734
41,0.18706417083740234
77,0.19490385055541992
27,0.19185352325439453
57,0.19313549995422363
19,0.19493556022644043
73,0.19336986541748047
55,0.19897103309631348
87,0.2051689624786377
23,0.2072443962097168
21,0.21919655799865723
91,0.2017054557800293
61,0.19681644439697266
11,0.20345020294189453
35,0.2104966640472412
89,0.20089387893676758
39,0.1972360610961914
3,0.19978713989257812
79,0.20178818702697754
7,0.20127487182617188
99,0.20504474639892578
25,0.19910907745361328
49,0.20300936698913574
67,0.19662714004516602
31,0.1926884651184082
53,0.18674731254577637
29,0.19132661819458008
59,0.1940157413482666
17,0.19144988059997559
65,0.1907358169555664
95,0.1978614330291748
69,0.19671964645385742
85,0.19293856620788574
33,0.19038844108581543
15,0.181077241897583
43,0.18128490447998047
5,0.19549155235290527
93,0.1905663013458252
13,0.18761634826660156
1,0.19140315055847168
45,0.19097089767456055
97,0.183363676071167
71,0.18588757514953613
51,0.1828911304473877
75,0.18317818641662598
37,0.19008684158325195
81,0.1890702247619629
9,0.1883540153503418
83,0.20019102096557617
47,0.1890566349029541
41,0.1859581470489502
63,0.19945216178894043
77,0.18627023696899414
27,0.18738865852355957
57,0.19242644309997559
19,0.19564151763916016
73,0.19363617897033691
55,0.1873462200164795
87,0.19232678413391113
61,0.18467354774475098
21,0.19397926330566406
11,0.18874049186706543
23,0.20165538787841797
89,0.1881575584411621
35,0.192826509475708
39,0.18922042846679688
3,0.19464325904846191
91,0.20686864852905273
79,0.19313287734985352
7,0.19557762145996094
99,0.19291138648986816
25,0.19476580619812012
49,0.1926422119140625
67,0.19415521621704102
31,0.1955864429473877
95,0.17961931228637695
65,0.18208813667297363
29,0.20194792747497559
85,0.18085813522338867
59,0.20243048667907715
53,0.2140493392944336
1,0.17098259925842285
9,0.14171314239501953
5,0.18726754188537598
45,0.17203903198242188
81,0.15448307991027832
75,0.16584277153015137
43,0.21028852462768555
83,0.160400390625
93,0.19548511505126953
71,0.19562602043151855
15,0.20107793807983398
37,0.16785407066345215
33,0.23221564292907715
41,0.1573331356048584
13,0.19844985008239746
77,0.15362906455993652
51,0.1827259063720703
97,0.2107856273651123
27,0.15697026252746582
87,0.12992548942565918
63,0.16494035720825195
69,0.26085662841796875
61,0.1411607265472412
73,0.1482558250427246
7,0.12313652038574219
89,0.13095378875732422
67,0.10709786415100098
47,0.19710135459899902
17,0.27974677085876465
21,0.1435246467590332
55,0.17032980918884277
57,0.16144394874572754
29,0.09658217430114746
23,0.14955711364746094
79,0.14282870292663574
19,0.16905570030212402
11,0.15679550170898438
25,0.1414482593536377
95,0.11682820320129395
35,0.1592576503753662
3,0.15172386169433594
39,0.16623687744140625
91,0.16077685356140137
53,0.11305642127990723
59,0.1191411018371582
49,0.14528775215148926
65,0.13106870651245117
85,0.13503694534301758
99,0.17203354835510254
45,0.11815714836120605
9,0.12437725067138672
1,0.13712453842163086
31,0.16078662872314453
5,0.14035463333129883
71,0.1271958351135254
81,0.14482688903808594
93,0.13209962844848633
75,0.1561288833618164
13,0.13385581970214844
43,0.15393280982971191
61,0.1348114013671875
69,0.14003562927246094
63,0.1463000774383545
87,0.15363717079162598
89,0.13773798942565918
97,0.16324472427368164
83,0.1867532730102539
27,0.16538333892822266
51,0.1787419319152832
33,0.18123579025268555
41,0.18088316917419434
15,0.1979680061340332
73,0.18288326263427734
77,0.18403029441833496
37,0.19753766059875488
55,0.1722548007965088
67,0.18452191352844238
21,0.17339229583740234
57,0.17677593231201172
7,0.18425488471984863
11,0.17470955848693848
47,0.19737768173217773
23,0.1831068992614746
79,0.18829917907714844
29,0.1961531639099121
95,0.18076610565185547
25,0.20009446144104004
19,0.20586824417114258
39,0.18720483779907227
17,0.22121143341064453
49,0.1903245449066162
3,0.1992194652557373
91,0.1988234519958496
59,0.19610214233398438
53,0.20443940162658691
45,0.19588160514831543
99,0.19478249549865723
1,0.19137358665466309
9,0.1939072608947754
85,0.20628786087036133
31,0.20126557350158691
71,0.18692469596862793
5,0.20206856727600098
35,0.24267888069152832
65,0.2272188663482666
13,0.18077993392944336
43,0.1789555549621582
75,0.18987751007080078
93,0.2008194923400879
81,0.20434165000915527
69,0.186356782913208
61,0.1943061351776123
87,0.19180941581726074
83,0.18277645111083984
63,0.19960689544677734
97,0.18837761878967285
89,0.1952056884765625
27,0.18590593338012695
41,0.18036937713623047
33,0.1858065128326416
15,0.18165349960327148
73,0.16833257675170898
51,0.1937408447265625
77,0.17256879806518555
55,0.17292284965515137
7,0.17667055130004883
67,0.17975997924804688
21,0.18191194534301758
57,0.1786344051361084
11,0.17925548553466797
23,0.1767725944519043
29,0.1731884479522705
37,0.20345139503479004
47,0.18642067909240723
79,0.17902064323425293
95,0.17465734481811523
25,0.18219971656799316
19,0.18219971656799316
39,0.1826794147491455
17,0.1823267936706543
49,0.1891639232635498
3,0.19017243385314941
91,0.18895792961120605
59,0.18844079971313477
45,0.18763279914855957
99,0.1886751651763916
1,0.1874222755432129
53,0.19914579391479492
9,0.19408249855041504
31,0.1822509765625
85,0.1889195442199707
71,0.18778109550476074
5,0.1916484832763672
65,0.19295024871826172
35,0.19639348983764648
13,0.19444656372070312
43,0.19735360145568848
75,0.19895052909851074
81,0.19675874710083008
93,0.20262908935546875
69,0.19759583473205566
61,0.20083332061767578
87,0.1993567943572998
97,0.20787453651428223
83,0.21083450317382812
15,0.1981525421142578
89,0.21482014656066895
41,0.20889925956726074
51,0.20217418670654297
63,0.22286081314086914
73,0.21137714385986328
33,0.2171032428741455
27,0.22254443168640137
77,0.21343231201171875
55,0.21196484565734863
67,0.20633220672607422
7,0.2109699249267578
21,0.20316386222839355
11,0.2061011791229248
57,0.21175551414489746
37,0.20596051216125488
23,0.21111750602722168
79,0.2089996337890625
47,0.21486830711364746
29,0.22081780433654785
95,0.21472978591918945
25,0.2029712200164795
19,0.20383858680725098
39,0.20947694778442383
17,0.20654821395874023
49,0.2044520378112793
91,0.2039635181427002
3,0.20645451545715332
59,0.20510053634643555
45,0.2088315486907959
99,0.20387744903564453
1,0.20423126220703125
53,0.20414018630981445
9,0.20165514945983887
85,0.2002277374267578
31,0.20521259307861328
71,0.20166397094726562
5,0.2012465000152588
13,0.19440436363220215
35,0.19763612747192383
65,0.20194029808044434
75,0.19319534301757812
81,0.19556760787963867
43,0.204667329788208
93,0.20160698890686035
69,0.19481539726257324
61,0.19447708129882812
87,0.20421147346496582
83,0.18740391731262207
89,0.1833963394165039
15,0.18646597862243652
51,0.18396353721618652
41,0.1826014518737793
97,0.1999039649963379
33,0.1840684413909912
63,0.18985724449157715
27,0.1860809326171875
77,0.17830610275268555
73,0.19243836402893066
55,0.18387126922607422
67,0.1863386631011963
11,0.1790299415588379
21,0.18217945098876953
7,0.18646669387817383
57,0.18743205070495605
23,0.17582106590270996
37,0.17932629585266113
47,0.1793532371520996
29,0.17999577522277832
79,0.1915738582611084
25,0.17989563941955566
95,0.18644165992736816
19,0.18018460273742676
39,0.17312860488891602
59,0.1722102165222168
49,0.1851191520690918
17,0.19073867797851562
1,0.17253780364990234
99,0.17862939834594727
53,0.17632532119750977
9,0.17642426490783691
45,0.18303942680358887
91,0.19368553161621094
3,0.1951916217803955
31,0.17644691467285156
75,0.1611335277557373
65,0.17083525657653809
85,0.19349288940429688
5,0.18852019309997559
35,0.18233609199523926
71,0.19660735130310059
13,0.18700337409973145
81,0.17836904525756836
43,0.17910003662109375
93,0.179490327835083
69,0.18462443351745605
61,0.18429064750671387
83,0.17825889587402344
87,0.19153666496276855
89,0.19251751899719238
77,0.18696141242980957
27,0.19240760803222656
63,0.19437789916992188
55,0.18705010414123535
67,0.18282508850097656
11,0.18282508850097656
73,0.19772553443908691
97,0.21507596969604492
33,0.20906853675842285
41,0.22208929061889648
15,0.22208929061889648
51,0.2230820655822754
21,0.19433140754699707
7,0.1988067626953125
23,0.1939985752105713
57,0.1994922161102295
37,0.20339274406433105
47,0.19727110862731934
29,0.1970360279083252
25,0.20971965789794922
79,0.20872092247009277
19,0.207916259765625
95,0.21084117889404297
59,0.20398306846618652
49,0.20227503776550293
39,0.2158679962158203
17,0.2040255069732666
1,0.20700359344482422
53,0.20991992950439453
91,0.20485925674438477
9,0.20891141891479492
99,0.21534490585327148
31,0.2063150405883789
45,0.2101893424987793
3,0.21264433860778809
75,0.20796871185302734
13,0.20209860801696777
71,0.20517969131469727
81,0.19732189178466797
85,0.2177894115447998
5,0.21909236907958984
65,0.22614264488220215
35,0.21676921844482422
43,0.1998279094696045
93,0.20069622993469238
69,0.2004528045654297
61,0.20288634300231934
83,0.20688581466674805
87,0.19760894775390625
89,0.2016463279724121
77,0.20290541648864746
63,0.20156431198120117
27,0.2070629596710205
55,0.20451140403747559
73,0.20177364349365234
11,0.20702815055847168
33,0.2065143585205078
97,0.2077770233154297
67,0.21654462814331055
41,0.2084369659423828
51,0.20750212669372559
15,0.20802950859069824
21,0.20703530311584473
7,0.20809483528137207
29,0.2048637866973877
37,0.2142643928527832
23,0.22237586975097656
47,0.21426129341125488
57,0.2212228775024414
79,0.20144891738891602
19,0.20436429977416992
25,0.2073228359222412
59,0.2005307674407959
95,0.20537066459655762
39,0.20311713218688965
49,0.2041032314300537
17,0.20790362358093262
1,0.20413827896118164
53,0.20227432250976562
91,0.20325303077697754
3,0.20364785194396973
13,0.19596505165100098
75,0.20497965812683105
31,0.21582341194152832
45,0.21424579620361328
9,0.22115683555603027
99,0.22213077545166016
81,0.2002878189086914
71,0.20254945755004883
43,0.1952042579650879
35,0.2023930549621582
65,0.20842361450195312
5,0.21005630493164062
93,0.2027735710144043
85,0.21647334098815918
69,0.20054125785827637
61,0.19672560691833496
83,0.18639516830444336
89,0.18989205360412598
87,0.19392943382263184
63,0.1887073516845703
77,0.1987764835357666
27,0.19178318977355957
73,0.19129419326782227
41,0.19002747535705566
37,0.1680922508239746
11,0.2163691520690918
15,0.1988685131072998
29,0.18221402168273926
67,0.21097493171691895
51,0.20234131813049316
21,0.2068312168121338
59,0.1658029556274414
19,0.1702585220336914
97,0.22609448432922363
57,0.1920487880706787
33,0.23260211944580078
23,0.19550132751464844
25,0.1845684051513672
95,0.17912888526916504
1,0.17488789558410645
17,0.1748971939086914
75,0.15354561805725098
79,0.19958949089050293
53,0.17817425727844238
45,0.15735101699829102
91,0.1737511157989502
31,0.17015790939331055
71,0.16115188598632812
9,0.1623225212097168
39,0.21035432815551758
13,0.17252469062805176
47,0.23508167266845703
55,0.2847599983215332
3,0.17982959747314453
49,0.20936322212219238
7,0.2544372081756592
99,0.17254090309143066
35,0.1670236587524414
65,0.16292905807495117
61,0.1583709716796875
69,0.16489577293395996
85,0.1730654239654541
83,0.15311694145202637
93,0.17847657203674316
89,0.14893674850463867
87,0.14697647094726562
81,0.20050430297851562
5,0.18434953689575195
63,0.13963031768798828
77,0.1455700397491455
73,0.1504969596862793
43,0.22341346740722656
27,0.16141366958618164
41,0.15311956405639648
37,0.15457439422607422
11,0.15785908699035645
67,0.15896177291870117
15,0.16190147399902344
29,0.17243361473083496
51,0.17394185066223145
19,0.16889619827270508
59,0.17710113525390625
33,0.15901589393615723
57,0.1753997802734375
23,0.17018890380859375
97,0.1800527572631836
1,0.16643977165222168
21,0.19772696495056152
25,0.1809077262878418
17,0.17989039421081543
75,0.18399930000305176
95,0.19138145446777344
31,0.1809248924255371
3,0.17993593215942383
71,0.18376564979553223
49,0.18124651908874512
55,0.18672776222229004
9,0.19263148307800293
13,0.19163751602172852
45,0.2116401195526123
91,0.19856953620910645
53,0.21261286735534668
99,0.1922304630279541
7,0.1971721649169922
79,0.22335386276245117
39,0.2066662311553955
47,0.20679473876953125
65,0.1926264762878418
35,0.20299363136291504
89,0.19249391555786133
87,0.19252467155456543
5,0.19545364379882812
85,0.2037656307220459
69,0.20655035972595215
93,0.20466971397399902
63,0.20159268379211426
77,0.1966876983642578
83,0.217498779296875
81,0.21448421478271484
61,0.2216479778289795
73,0.20183348655700684
27,0.19836688041687012
43,0.20439600944519043
41,0.2033090591430664
37,0.2008650302886963
11,0.19556355476379395
29,0.18813419342041016
51,0.18574213981628418
19,0.18970727920532227
15,0.21085262298583984
67,0.21280503273010254
59,0.1926119327545166
33,0.19202017784118652
57,0.19199109077453613
21,0.19983196258544922
1,0.20179963111877441
97,0.20692062377929688
23,0.2119452953338623
25,0.1957697868347168
17,0.20731425285339355
75,0.20188093185424805
95,0.20117688179016113
55,0.20112204551696777
71,0.20897340774536133
9,0.20309233665466309
49,0.20597529411315918
13,0.20360469818115234
31,0.21481108665466309
91,0.19400978088378906
53,0.2000114917755127
3,0.22277545928955078
65,0.2011091709136963
39,0.20394682884216309
99,0.21195125579833984
79,0.21194887161254883
7,0.21392059326171875
47,0.21278834342956543
45,0.22412896156311035
89,0.2053213119506836
35,0.21320796012878418
5,0.2023611068725586
69,0.20289373397827148
93,0.20438599586486816
85,0.21163582801818848
87,0.2174999713897705
77,0.2049098014831543
63,0.20686697959899902
83,0.2049100399017334
81,0.20886802673339844
61,0.21840357780456543
27,0.20735597610473633
73,0.2106461524963379
43,0.21010923385620117
37,0.20290875434875488
41,0.20770621299743652
29,0.20080137252807617
11,0.20892024040222168
51,0.20290446281433105
19,0.2013554573059082
59,0.19750666618347168
67,0.2072770595550537
15,0.20970606803894043
57,0.20239043235778809
33,0.20939850807189941
21,0.19165539741516113
1,0.18970084190368652
23,0.19672441482543945
97,0.20873546600341797
25,0.20575833320617676
17,0.1981351375579834
75,0.20205378532409668
95,0.2098848819732666
39,0.1801002025604248
79,0.17725777626037598
13,0.20148563385009766
99,0.18363285064697266
9,0.20917582511901855
3,0.1989607810974121
53,0.2018890380859375
89,0.18227934837341309
71,0.2204885482788086
77,0.1730356216430664
69,0.18657946586608887
85,0.1839284896850586
45,0.19964170455932617
65,0.21439361572265625
5,0.1956028938293457
35,0.20004034042358398
7,0.21178150177001953
47,0.2087242603302002
87,0.19312357902526855
63,0.1876993179321289
27,0.17274069786071777
61,0.18318891525268555
43,0.17491650581359863
81,0.18975472450256348
73,0.18593525886535645
83,0.20696258544921875
49,0.26835155487060547
91,0.2501399517059326
31,0.25585293769836426
41,0.17638754844665527
93,0.2233126163482666
37,0.17972564697265625
55,0.2761871814727783
29,0.17438578605651855
11,0.18039631843566895
19,0.17487239837646484
51,0.17783832550048828
59,0.169036865234375
67,0.1680295467376709
33,0.1658494472503662
1,0.1633741855621338
21,0.17274928092956543
23,0.1670670509338379
57,0.1861860752105713
25,0.16305756568908691
97,0.16501188278198242
75,0.16551876068115234
17,0.171860933303833
15,0.21398234367370605
95,0.17122292518615723
39,0.1654984951019287
13,0.1638486385345459
9,0.16646099090576172
3,0.16699671745300293
89,0.1664743423461914
99,0.17885923385620117
53,0.17824459075927734
71,0.17677521705627441
79,0.18953347206115723
77,0.1817014217376709
69,0.1871185302734375
45,0.1866917610168457
85,0.19012451171875
65,0.18329715728759766
5,0.18636655807495117
87,0.18907809257507324
7,0.1946554183959961
63,0.19289684295654297
47,0.19763541221618652
27,0.19272255897521973
35,0.20486235618591309
81,0.18560504913330078
73,0.18307852745056152
61,0.19301271438598633
29,0.18363213539123535
43,0.20884203910827637
49,0.20033621788024902
19,0.18576598167419434
37,0.2028956413269043
91,0.2070620059967041
55,0.20812678337097168
59,0.19486093521118164
67,0.19518756866455078
33,0.18730902671813965
1,0.18530893325805664
93,0.2218623161315918
83,0.22682952880859375
23,0.19002795219421387
21,0.1945476531982422
25,0.1817476749420166
11,0.2298429012298584
31,0.24015498161315918
51,0.2268519401550293
97,0.18911147117614746
41,0.2469615936279297
57,0.19924712181091309
75,0.19075846672058105
17,0.20472192764282227
39,0.1858518123626709
95,0.19478869438171387
15,0.20725297927856445
13,0.19176936149597168
9,0.1866621971130371
3,0.1955571174621582
53,0.18674325942993164
99,0.19539570808410645
89,0.19743061065673828
71,0.1937119960784912
79,0.19820451736450195
65,0.18041706085205078
85,0.18140411376953125
69,0.19550323486328125
7,0.18467259407043457
47,0.1818220615386963
73,0.18526148796081543
35,0.19099020957946777
27,0.19660735130310059
61,0.18822693824768066
63,0.2064824104309082
5,0.2235274314880371
77,0.24681329727172852
45,0.2332897186279297
81,0.20297884941101074
87,0.21808886528015137
43,0.18520188331604004
19,0.18749594688415527
37,0.18161678314208984
91,0.18424010276794434
67,0.1757059097290039
59,0.18415403366088867
55,0.1851339340209961
49,0.20128417015075684
29,0.20524907112121582
1,0.18922829627990723
33,0.19117307662963867
83,0.1864769458770752
25,0.17881464958190918
51,0.17439985275268555
41,0.174515962600708
21,0.19342851638793945
97,0.17741680145263672
11,0.18820858001708984
23,0.20035147666931152
31,0.19171357154846191
57,0.18684911727905273
75,0.18233919143676758
93,0.2165849208831787
17,0.17985105514526367
95,0.17977046966552734
39,0.18235468864440918
15,0.18801236152648926
13,0.18791818618774414
3,0.17560243606567383
9,0.19677090644836426
53,0.18002772331237793
99,0.1805706024169922
71,0.19036221504211426
79,0.182403564453125
89,0.1994307041168213
85,0.18645334243774414
65,0.18742847442626953
69,0.18850445747375488
7,0.1936333179473877
47,0.19070911407470703
73,0.18131518363952637
35,0.18326854705810547
27,0.18294143676757812
61,0.19510817527770996
63,0.18845057487487793
87,0.19121789932250977
77,0.19793462753295898
19,0.19285011291503906
43,0.1986088752746582
45,0.20873761177062988
5,0.209716796875
81,0.2090141773223877
91,0.20105218887329102
67,0.20372700691223145
59,0.20374679565429688
55,0.20330500602722168
37,0.21431851387023926
33,0.20412898063659668
1,0.20607376098632812
83,0.20555591583251953
11,0.18718910217285156
51,0.1976931095123291
23,0.1871790885925293
21,0.1981821060180664
57,0.18881630897521973
29,0.2303004264831543
41,0.21143126487731934
31,0.20196270942687988
97,0.19947314262390137
49,0.23867559432983398
25,0.22533607482910156
75,0.20229816436767578
93,0.20116686820983887
39,0.20941710472106934
3,0.19705486297607422
15,0.20697426795959473
9,0.1941080093383789
13,0.20292329788208008
99,0.19117403030395508
53,0.19661617279052734
95,0.22975492477416992
79,0.19832515716552734
17,0.25201988220214844
65,0.18959379196166992
71,0.20510649681091309
89,0.20144295692443848
85,0.20418596267700195
69,0.19939327239990234
27,0.18280410766601562
61,0.1717236042022705
35,0.19391918182373047
47,0.20387029647827148
73,0.19790005683898926
7,0.2058882713317871
77,0.18099427223205566
63,0.1895008087158203
87,0.1869525909423828
19,0.18386220932006836
5,0.1809990406036377
91,0.1829068660736084
67,0.17903351783752441
45,0.19135046005249023
43,0.1972498893737793
81,0.19080305099487305
55,0.19037985801696777
59,0.19231462478637695
37,0.19846582412719727
33,0.19248461723327637
1,0.1899721622467041
21,0.19831252098083496
51,0.20400118827819824
23,0.20521068572998047
83,0.2094554901123047
11,0.21044111251831055
41,0.19518661499023438
31,0.1991407871246338
29,0.21054339408874512
57,0.2155284881591797
97,0.2104341983795166
49,0.2084803581237793
93,0.2093033790588379
25,0.21429061889648438
75,0.21418309211730957
39,0.19803380966186523
9,0.19856834411621094
99,0.20111298561096191
3,0.21191668510437012
15,0.21211862564086914
53,0.20696139335632324
13,0.21057963371276855
95,0.2093038558959961
79,0.2003171443939209
17,0.2072126865386963
71,0.20542311668395996
89,0.21390724182128906
65,0.22007250785827637
85,0.21368646621704102
69,0.21869540214538574
61,0.21888494491577148
27,0.22242116928100586
35,0.22252607345581055
63,0.20775461196899414
47,0.22088003158569336
19,0.2037813663482666
87,0.21048974990844727
73,0.22856879234313965
7,0.22954416275024414
77,0.22141790390014648
5,0.21455979347229004
91,0.21044707298278809
43,0.21146678924560547
81,0.20951247215270996
45,0.21146678924560547
55,0.20548367500305176
59,0.2084803581237793
67,0.22892522811889648
37,0.22671151161193848
1,0.22446393966674805
33,0.22937965393066406
21,0.2126619815826416
29,0.20182466506958008
23,0.2216663360595703
83,0.22265267372131348
93,0.19431686401367188
97,0.21062397956848145
41,0.22709059715270996
49,0.2054901123046875
9,0.19278812408447266
99,0.1882798671722412
15,0.1802351474761963
39,0.20455193519592285
57,0.22807693481445312
3,0.19203543663024902
51,0.254990816116333
31,0.24161911010742188
11,0.2501204013824463
75,0.22480154037475586
25,0.2306225299835205
53,0.20909905433654785
95,0.20322203636169434
13,0.2100825309753418
71,0.1985306739807129
17,0.2077476978302002
79,0.21464323997497559
89,0.19275617599487305
85,0.1904304027557373
69,0.18419861793518066
61,0.1811833381652832
27,0.18476128578186035
65,0.21058034896850586
35,0.18295955657958984
47,0.18698477745056152
63,0.1889362335205078
87,0.18830323219299316
7,0.1863384246826172
19,0.193037748336792
73,0.1917283535003662
91,0.1798992156982422
45,0.17753863334655762
43,0.18146514892578125
59,0.1755366325378418
67,0.17662692070007324
5,0.19803619384765625
77,0.20909357070922852
81,0.1943507194519043
55,0.19473528861999512
37,0.16853618621826172
33,0.16891169548034668
1,0.17537951469421387
83,0.18530726432800293
23,0.19078421592712402
93,0.19337058067321777
29,0.1978304386138916
21,0.2095012664794922
97,0.19285893440246582
99,0.19192957878112793
39,0.19171142578125
13,0.227508544921875
53,0.23279738426208496
51,0.2521195411682129
89,0.21097016334533691
73,0.1829547882080078
63,0.1953868865966797
87,0.1965010166168213
85,0.22722363471984863
25,0.264052152633667
57,0.2784285545349121
31,0.2780475616455078
71,0.2522287368774414
17,0.24589085578918457
7,0.21567225456237793
59,0.2033252716064453
45,0.21242475509643555
67,0.20286178588867188
91,0.22103357315063477
19,0.22344374656677246
15,0.3154580593109131
43,0.21501970291137695
3,0.3083014488220215
79,0.2681305408477783
75,0.307964563369751
5,0.22046732902526855
